Text,Clean_Text,Actual_Sentiment,Predicted_Sentiment
"I have been drinking oolong tea for several months now. I find it quite a nice morning beverage instead of coffee. It is also a great pick me up in the afternoon. One of the benefits of oolong tea is increased energy, which for me it works. This oolong tea is great tasting and light flavored. I will definitely continue to purchase it.",i have been drinking oolong tea for several months now i find it quite a nice morning beverage instead of coffee it is also a great pick me up in the afternoon one of the benefits of oolong tea is increased energy which for me it works this oolong tea is great tasting and light flavored i will definitely continue to purchase it,positive,positive
"The bar tastes good, if you're looking for something that's not too sweet. And on that note, you should know that you can probably find a better tasting granola bar, but it probably won't be as healthy for you as this one is.<br /><br />It's a good bar that isn't too sweet, and if you can buy them for less than 75 cents per bar, then I'd say you made a good purchase.",the bar tastes good if youre looking for something thats not too sweet and on that note you should know that you can probably find a better tasting granola bar but it probably wont be as healthy for you as this one isbr br its a good bar that isnt too sweet and if you can buy them for less than  cents per bar then id say you made a good purchase,positive,positive
"Very weak blend, slightly bitter aftertaste.  Noticeably light brew when brewing.  Won't purchase again, in fact, I regret this purchase.  Even on 4 oz brew, still really weak taste.",very weak blend slightly bitter aftertaste  noticeably light brew when brewing  wont purchase again in fact i regret this purchase  even on  oz brew still really weak taste,negative,negative
I've been looking at this holder since I saw it at the at my office. Today I found it at BB&B for $24. It works great but too expensive at Amozon.,ive been looking at this holder since i saw it at the at my office today i found it at bbb for  it works great but too expensive at amozon,negative,positive
"and the expiration date on top of the can says Jan.06,05. I cannot even return it since it is a grocery. Amazon, are you serious?",and the expiration date on top of the can says jan i cannot even return it since it is a grocery amazon are you serious,negative,negative
"My daughter has been GF for about 4 years now. We have discovered that if the main ingredient is rice flour, it usually isn't any good. It is usually grainy. This isn't the case with this product. It makes fantastic pancakes (the rest of the family would eat them). She didn't like the biscuits so we won't make those again.  We used it to make corn dogs and the entire family (and a friend) ate them. No one even noticed. Everyone LOVED them.<br /><br />Amazon has since taken this off of the Subscribe and Save. I am so mad. I hope they put it back on soon.",my daughter has been gf for about  years now we have discovered that if the main ingredient is rice flour it usually isnt any good it is usually grainy this isnt the case with this product it makes fantastic pancakes the rest of the family would eat them she didnt like the biscuits so we wont make those again  we used it to make corn dogs and the entire family and a friend ate them no one even noticed everyone loved thembr br amazon has since taken this off of the subscribe and save i am so mad i hope they put it back on soon,positive,positive
"Good, light taste.  Not too strong of a flavoring, and very little, if any, aftertaste.  They go down easy,...MMMmm.  Definitely happy with the purchase.",good light taste  not too strong of a flavoring and very little if any aftertaste  they go down easymmmmm  definitely happy with the purchase,positive,positive
"This is a very smooth tea from Argo Tea.  I was so excited when they came to NYC, and I bought a bag of this tea to make at home.  It has an almondy/chocolatey flavor (but not overpowering).  It's a great tea for everyone, including people just starting to drink tea.  I love it in a Latte (I just microwave some milk and use that instead of water).",this is a very smooth tea from argo tea  i was so excited when they came to nyc and i bought a bag of this tea to make at home  it has an almondychocolatey flavor but not overpowering  its a great tea for everyone including people just starting to drink tea  i love it in a latte i just microwave some milk and use that instead of water,positive,positive
"DON'T YOU KNOW THAT SUGAR IS THE SAND OF TIME ?  SINCE THE INGREDIENTS OF KAVLI CRISPY THIN WERE LISTED ON AMAZON, AND THE TIME I RECEIVED MY ORDER,  SUGAR  WAS ADDED TO THIS PRODUCT.  YOU ARE GOING TO GET IN TROUBLE, MISTER.",dont you know that sugar is the sand of time   since the ingredients of kavli crispy thin were listed on amazon and the time i received my order  sugar  was added to this product  you are going to get in trouble mister,negative,negative
"'On July 26, 2012 I ordered Lowrey's Hot and Spicy Pork Rinds. I received the Orginal Pork Rinds. I am not happy with this product. I will keep them as they will be to expensive to send them back. I feel you should have checked my previous orders I had ordered, or at least contacted me about my order. Thank you, Colleen Avey",on july   i ordered lowreys hot and spicy pork rinds i received the orginal pork rinds i am not happy with this product i will keep them as they will be to expensive to send them back i feel you should have checked my previous orders i had ordered or at least contacted me about my order thank you colleen avey,neutral,positive
"My girl has loved these for two years.  When the local retail outlet, Trader Joes, no longer carried them-we found the manufacturer.  This is one of the few treats Wilhi Girl enjoys.",my girl has loved these for two years  when the local retail outlet trader joes no longer carried themwe found the manufacturer  this is one of the few treats wilhi girl enjoys,positive,positive
"Always used the Robertsons ginger, This production is almost as good, but the price is inflated for the size of the jar.the product was packed well (glass jars) and arrived promptly.",always used the robertsons ginger this production is almost as good but the price is inflated for the size of the jarthe product was packed well glass jars and arrived promptly,positive,positive
"This salt is so good, you could almost eat it plain. I am telling you, sprinkling this with your fingers onto salads, chicken, fish, is amazing. Definitely don't waste this by cooking it, where you could use regular salt. This salt needs to be tasted as it really brings out the flavour of food in a really beautiful way. This is meant to be sprinkled on foods after they have cooked -- roasted chicken for example, or on raw vegetables like tomatoes or cucumbers. This is the Foodie's Salt!<br /><br />Now, I have noticed this salt is easier to buy in the regular grocery stores, so if you can, buy it there where it is cheaper to do so.",this salt is so good you could almost eat it plain i am telling you sprinkling this with your fingers onto salads chicken fish is amazing definitely dont waste this by cooking it where you could use regular salt this salt needs to be tasted as it really brings out the flavour of food in a really beautiful way this is meant to be sprinkled on foods after they have cooked  roasted chicken for example or on raw vegetables like tomatoes or cucumbers this is the foodies saltbr br now i have noticed this salt is easier to buy in the regular grocery stores so if you can buy it there where it is cheaper to do so,positive,positive
My dogs favorite treat.  They pass up the other treats for the dried beef liver.  I love the fact it is low in fat and healthy.,my dogs favorite treat  they pass up the other treats for the dried beef liver  i love the fact it is low in fat and healthy,positive,positive
"I toss some of these in soups, or hydrate in a bit of hot water and add to salads or salad dressings. They add a nice somewhat meaty flavor, (almost like bacon bits but healthy), to almost any dish.",i toss some of these in soups or hydrate in a bit of hot water and add to salads or salad dressings they add a nice somewhat meaty flavor almost like bacon bits but healthy to almost any dish,positive,positive
"These are better than any low calorie chips I've ever had, and I prefer them to normal chips. They are wonderful. Oprah even loves them.  I would buy this box again, and probably will, because I LOVE that these are 100 calorie packs. The barbeque and salt and vinegar ones are AWESOME.",these are better than any low calorie chips ive ever had and i prefer them to normal chips they are wonderful oprah even loves them  i would buy this box again and probably will because i love that these are  calorie packs the barbeque and salt and vinegar ones are awesome,positive,positive
"I love, and use the empty containers for medicine/advil in my purse, desk, suitcase. Also line with felt to keep earrings. Perfect little size to disguise small valuables when traveling and LOVE the mints. Tiny and powerful without burning my mouth.",i love and use the empty containers for medicineadvil in my purse desk suitcase also line with felt to keep earrings perfect little size to disguise small valuables when traveling and love the mints tiny and powerful without burning my mouth,positive,positive
"This is an excellent candy for those of us who have to limit our chocolate intake.  Each bar is sectioned into six pieces, which helps with portion control--and makes it perfect for sharing!  My only quibble is that it's sometimes hard to get all the waxed paper off the candy, as it's quite sticky.",this is an excellent candy for those of us who have to limit our chocolate intake  each bar is sectioned into six pieces which helps with portion controland makes it perfect for sharing  my only quibble is that its sometimes hard to get all the waxed paper off the candy as its quite sticky,positive,positive
"Muy buen producto. por su tama&ntilde;o, uno lo puede llevar a culquier lado junto con su laptop y hacer culquier grabaci&oacute;n, en cualquier momento. Antes de tener este producto, tuve muchos problemas con la entrada de audio en mi mac, pero con el icicle por fin pude tener una entrada decente para cualquier micr&oacute;fono. Hasta el momento no genera ruidos de ning&uacute;n tipo y la calidad es impresionante para algo tan simple.",muy buen producto por su tamantildeo uno lo puede llevar a culquier lado junto con su laptop y hacer culquier grabacioacuten en cualquier momento antes de tener este producto tuve muchos problemas con la entrada de audio en mi mac pero con el icicle por fin pude tener una entrada decente para cualquier microacutefono hasta el momento no genera ruidos de ninguacuten tipo y la calidad es impresionante para algo tan simple,positive,positive
"I also got the Cherry one and this is just as good.  It's a break from soda or water or coffee.  I really liked the light refreshing taste and it doesn't fill you up like sodas can.  It's very very tasty and it had a very fresh orange taste, not artificial tasting.  I really liked it.",i also got the cherry one and this is just as good  its a break from soda or water or coffee  i really liked the light refreshing taste and it doesnt fill you up like sodas can  its very very tasty and it had a very fresh orange taste not artificial tasting  i really liked it,positive,positive
"Let me preface this by saying that I dont even like hot sauce but after marrying a mexican woman and meeting friends who like spicy food I had to try a few things...I first bought some of Dave's insanity sauces, the ghost pepper and the ""hottest sauce in the universe"" and when I first tried them I did not think it would be possible to try anything worse, then I found this bottle of terror...Let me tell you, those sauces taste like kethcup compared to this, i put about half the amount on those sauces than I did with this sauce and it was so hot, after about 5 minutes I ended up throwing up lol!!  I would not recommend under any circumstances to try it straight out of the bottle, I dont think there is a human being alive that could handle it but if you have a friend who thinks they can handle anything, they will meet their match with this sauce I can guarantee that.",let me preface this by saying that i dont even like hot sauce but after marrying a mexican woman and meeting friends who like spicy food i had to try a few thingsi first bought some of daves insanity sauces the ghost pepper and the hottest sauce in the universe and when i first tried them i did not think it would be possible to try anything worse then i found this bottle of terrorlet me tell you those sauces taste like kethcup compared to this i put about half the amount on those sauces than i did with this sauce and it was so hot after about  minutes i ended up throwing up lol  i would not recommend under any circumstances to try it straight out of the bottle i dont think there is a human being alive that could handle it but if you have a friend who thinks they can handle anything they will meet their match with this sauce i can guarantee that,positive,positive
"This stuff is amazing.  Simply comparing the nutrition facts with any regular peanut butter immediately shows you the extreme difference in fat.  I know, I know, fat from nuts is supposedly ""good fat,"" but you still don't want too much of any type of fat in your diet.  PB2 essentially gets rid of the fat you don't need.  As I understand it, the peanuts are crushed down and the oil is soaked out of them.  Then, the remaining powdered peanuts are packaged up with a ""seasoning"" of salt and sugar (the ONLY other 2 ingredients in it) and you have PB2!<br /><br />To reconstitute it, all you do is add 1 tablespoon of water to 2 tablespoons of the powdered PB2 and mix until you have peanut-butter-consistency.  It really does taste just like peanut butter.  Even my husband liked it, and he's not afraid to say something tastes nasty when it's trying to be healthy.  He loved the taste and was even happier afterwards when I showed him the back of the bottle compared to our regular peanut butter bottle.  This is especially great for any baking recipes that call for peanut butter b/c we all know how difficult it can be to make those cookies and other sweet things ""healthy.""",this stuff is amazing  simply comparing the nutrition facts with any regular peanut butter immediately shows you the extreme difference in fat  i know i know fat from nuts is supposedly good fat but you still dont want too much of any type of fat in your diet  pb essentially gets rid of the fat you dont need  as i understand it the peanuts are crushed down and the oil is soaked out of them  then the remaining powdered peanuts are packaged up with a seasoning of salt and sugar the only other  ingredients in it and you have pbbr br to reconstitute it all you do is add  tablespoon of water to  tablespoons of the powdered pb and mix until you have peanutbutterconsistency  it really does taste just like peanut butter  even my husband liked it and hes not afraid to say something tastes nasty when its trying to be healthy  he loved the taste and was even happier afterwards when i showed him the back of the bottle compared to our regular peanut butter bottle  this is especially great for any baking recipes that call for peanut butter bc we all know how difficult it can be to make those cookies and other sweet things healthy,positive,positive
"I don't think these coffee bags are as good as fresh ground fresh brewed coffee, but they taste far better than instant coffee.  At work, we have a water cooler with hot water dispenser.  This brewed in hot water just like a tea bag making tea tastes far better than any instant coffee.  I highly recommend it to any coffee lover when you have access to very hot water but don't have access to a coffee maker.  Individual wrapped and sealed bags allow you to take one tiny tea like bag with you in your pocket or purse to your early morning meetings.",i dont think these coffee bags are as good as fresh ground fresh brewed coffee but they taste far better than instant coffee  at work we have a water cooler with hot water dispenser  this brewed in hot water just like a tea bag making tea tastes far better than any instant coffee  i highly recommend it to any coffee lover when you have access to very hot water but dont have access to a coffee maker  individual wrapped and sealed bags allow you to take one tiny tea like bag with you in your pocket or purse to your early morning meetings,positive,positive
I didn't mean to order a 40-pound bag. But I did. Wow. That's a lot of food. Be sure to mix it with protein or else you dog will suffer a bit of internal distress.,i didnt mean to order a pound bag but i did wow thats a lot of food be sure to mix it with protein or else you dog will suffer a bit of internal distress,positive,positive
"My cat will only eat the Whiskas Choice cuts with beef.  My local stores quit carrying this product and I bought any cat food similar to it, regardles of price.  My cat ate only dry food for two months or more.  He lost weight that he can't afford to lose. I am so happy that I found this Whiskas item on Amazon.",my cat will only eat the whiskas choice cuts with beef  my local stores quit carrying this product and i bought any cat food similar to it regardles of price  my cat ate only dry food for two months or more  he lost weight that he cant afford to lose i am so happy that i found this whiskas item on amazon,positive,positive
"This bone is very good for a large dog. My rottie/mastiff loves them.<br /><br />But be careful the Amazon web page says ""pack of 5"" for 5.99 or 6.99 per bone and I had an order screwed up and they sent me one bone which is in no way near cost effective. Either buy five bones or none at all!!",this bone is very good for a large dog my rottiemastiff loves thembr br but be careful the amazon web page says pack of  for  or  per bone and i had an order screwed up and they sent me one bone which is in no way near cost effective either buy five bones or none at all,positive,positive
If you like salt and vinegar chips but want to avoid carbs then pork rinds are for you especially this brand. I'll eat these instead of chips any day!,if you like salt and vinegar chips but want to avoid carbs then pork rinds are for you especially this brand ill eat these instead of chips any day,positive,positive
I HATE ALL FORMS OF DIET SUGARS!<br />THEY ALL HAVE AN AWFUL CHEMICAL TASTE WHICH IS ALWAYS TOO SWEET<br />i FOUND THIS ERYTHRITOL I WAS SOOO HAPPY TO HAVE SOMETHING THAT TASTED GOOD IN BOTH TEA AND COFFEE WITH NONE OF THE GUILT OF REGULAR SUGAR!<br />TRY IT I THINK YOU WILL LOVE IT!,i hate all forms of diet sugarsbr they all have an awful chemical taste which is always too sweetbr i found this erythritol i was sooo happy to have something that tasted good in both tea and coffee with none of the guilt of regular sugarbr try it i think you will love it,positive,positive
"While the flavor of Jolt Blue has changed due to the change to corn syrup from sugar back in the day, it's still pretty much the same thing that it always was.  It's still tasty (and where else are you going to get blue raspberry soda?) and it still packs the same caffeine punch that it always did.  Tasty, and in the classic bottles -- what more could I ask for?",while the flavor of jolt blue has changed due to the change to corn syrup from sugar back in the day its still pretty much the same thing that it always was  its still tasty and where else are you going to get blue raspberry soda and it still packs the same caffeine punch that it always did  tasty and in the classic bottles  what more could i ask for,positive,positive
"I love this sugar.  I've been using it, packaged in envelopes, for a year or two for everything.  Gives a great homemade taste to cookies.  And packaged in envelopes - see <a href=""http://www.amazon.com/gp/product/B000LKZK7C"">Sugar in the Raw Raw Sugar, 24-Ounce Bags (Pack of 12)</a> - it's wonderful stuff.<br /><br />But not in this packaging.  If you don't use the whole 12 pounds right away, the boxes of sugar turn hard as a rock.  Have to microwave them, pound them with a hammer, and then pour the sugar into a plastic envelope with a sugar bear - e.g., <a href=""http://www.amazon.com/gp/product/B002UKOWFC"">JBK Bear Terra Cotta Brown Sugar Saver</a> - to make it possible to use it.  Definitely not worth it.  Buy it packaged in bags or not at all.",i love this sugar  ive been using it packaged in envelopes for a year or two for everything  gives a great homemade taste to cookies  and packaged in envelopes  see a href in the raw raw sugar ounce bags pack of a  its wonderful stuffbr br but not in this packaging  if you dont use the whole  pounds right away the boxes of sugar turn hard as a rock  have to microwave them pound them with a hammer and then pour the sugar into a plastic envelope with a sugar bear  eg a href bear terra cotta brown sugar savera  to make it possible to use it  definitely not worth it  buy it packaged in bags or not at all,negative,positive
"Okay, I love many Newman's Own products (<a href=""http://www.amazon.com/gp/product/B001HTJ6IA"">Newman'S Own Marinara Pasta Sauce With Mushrooms ( 12x24 OZ)</a>, <a href=""http://www.amazon.com/gp/product/B001HTP1VG"">Newman's Own Ranch, 16-Ounce (Pack of 6)</a>) so why not try giving some to my favorite furry friend?  The promises on the package look good - made with organic barley, no wheat, no corn - and the analysis on the back tells me that my West Highland White Terrier will receive 9% minimum of crude protein, 4% minimum of crude fat, 4% maximum of crude fiber.  The ingredients are organic barley, organic lamb, organic carrots, organic applies, organic palm oil (preserved with mixed tocopherols, a source of vitamin E), and organic molasses.<br /><br />So it sounds good, but how will it be received.  I cannot say that my Westie is a particularly fussy eater (I have yet to meet a terrier who is), but there have been times that he has opted to walk away rather than take a second treat, so I can only assume that after his first bite he was less than interested.  Like any good dog, he can running at the sound of the package rustling, with high hopes that this might be for him.  I pulled out a treat approximately the size of the mousepad on my laptop (or you can look at your keyboard - as wide as your Shift key and as tall as Enter and Shift together).  While my little guy thinks he's a big dog, I know better, so this had to be broken down.  Fortunately, there is a nice perforation down the middle making it easy to break apart for him.  That half would still be a pretty big treat for a smaller dog, but it works nicely for my little guy.<br /><br />I gave him one piece and he took it and waited, hoping I would go ahead and hand him the other so he could take them both away.  After I told him one was all he was going to get, he took his piece out in the yard (he likes to go on the deck to eat his treats).  In just a couple of minutes, he was back and waiting patiently for another.  As soon as I produced the other half, he was up on his back legs and watching that treat intently.  Even now he is watching me since he heard the crinkling as I was getting the information off the bag.  I think my Westie is Newman's Own's newest fan!<br /><br />These are a little pricier than the treats I typically purchase for him, but if you only use these for special treats it should not be too much.  Besides, it makes sense to me to care just as much about what I put into his body as I can about what I put into mine.",okay i love many newmans own products a href own marinara pasta sauce with mushrooms  x oza a href own ranch ounce pack of a so why not try giving some to my favorite furry friend  the promises on the package look good  made with organic barley no wheat no corn  and the analysis on the back tells me that my west highland white terrier will receive  minimum of crude protein  minimum of crude fat  maximum of crude fiber  the ingredients are organic barley organic lamb organic carrots organic applies organic palm oil preserved with mixed tocopherols a source of vitamin e and organic molassesbr br so it sounds good but how will it be received  i cannot say that my westie is a particularly fussy eater i have yet to meet a terrier who is but there have been times that he has opted to walk away rather than take a second treat so i can only assume that after his first bite he was less than interested  like any good dog he can running at the sound of the package rustling with high hopes that this might be for him  i pulled out a treat approximately the size of the mousepad on my laptop or you can look at your keyboard  as wide as your shift key and as tall as enter and shift together  while my little guy thinks hes a big dog i know better so this had to be broken down  fortunately there is a nice perforation down the middle making it easy to break apart for him  that half would still be a pretty big treat for a smaller dog but it works nicely for my little guybr br i gave him one piece and he took it and waited hoping i would go ahead and hand him the other so he could take them both away  after i told him one was all he was going to get he took his piece out in the yard he likes to go on the deck to eat his treats  in just a couple of minutes he was back and waiting patiently for another  as soon as i produced the other half he was up on his back legs and watching that treat intently  even now he is watching me since he heard the crinkling as i was getting the information off the bag  i think my westie is newmans owns newest fanbr br these are a little pricier than the treats i typically purchase for him but if you only use these for special treats it should not be too much  besides it makes sense to me to care just as much about what i put into his body as i can about what i put into mine,positive,positive
"Love this mix for pancakes!<br />Many GF products have other ingredients I'm allergic to, so finding something that tastes great and is convenient is pretty exciting. I make a batch of pancakes and freeze individual servings to microwave later.<br />Just had the yummy Cheeseburger pie for dinner last night, recipes can be found on Bettycrocker.com.",love this mix for pancakesbr many gf products have other ingredients im allergic to so finding something that tastes great and is convenient is pretty exciting i make a batch of pancakes and freeze individual servings to microwave laterbr just had the yummy cheeseburger pie for dinner last night recipes can be found on bettycrockercom,positive,positive
"Cats are finicky animals and what one loves another won't touch - that is not a reflection on the food itself. I have two Burmese and their eating habits are very different. My local Pet Nutrition Center kindly gave me a sample of Prowl the other day and while my one cat absolutely loves it, the other won't touch it. That's why samples are nice. Both of my cats have been on Evo kibble, but this one cat who now loves the Prowl, has a habit of throwing up and I'm on the prowl myself for an alternative food that will help her keep food down. So far, no barf. She also laps it up as soon as I've added warm water - no waiting. I highly recommend you obtain a sample and let the cat decide, as the food is economical as well as healthy.",cats are finicky animals and what one loves another wont touch  that is not a reflection on the food itself i have two burmese and their eating habits are very different my local pet nutrition center kindly gave me a sample of prowl the other day and while my one cat absolutely loves it the other wont touch it thats why samples are nice both of my cats have been on evo kibble but this one cat who now loves the prowl has a habit of throwing up and im on the prowl myself for an alternative food that will help her keep food down so far no barf she also laps it up as soon as ive added warm water  no waiting i highly recommend you obtain a sample and let the cat decide as the food is economical as well as healthy,positive,positive
This is the second time I have ordered this tea. It has a wonderful flavor and very smooth.<br />I drink two cups every morning instead of coffee now. I was drawn to this product because<br />of Dr. OZ.,this is the second time i have ordered this tea it has a wonderful flavor and very smoothbr i drink two cups every morning instead of coffee now i was drawn to this product becausebr of dr oz,positive,positive
"This is a pleasant tasting drink.<br />Sweet, fruity and carbonated. I like the fact that it's one hundred percent juice.<br />Again however, with the Switch drinks, the flavor wasn't really distinguishable.<br />It tastes great though and I really enjoyed it.",this is a pleasant tasting drinkbr sweet fruity and carbonated i like the fact that its one hundred percent juicebr again however with the switch drinks the flavor wasnt really distinguishablebr it tastes great though and i really enjoyed it,positive,positive
I have tried several decaf K-cubs and have found this to be the best. My husband does not like decaf but has finally found this one he will drink because it has a little bolder taste.I find it a good coffee to have in the house for company because everyone seems to like it. I will be ordering it again and again!,i have tried several decaf kcubs and have found this to be the best my husband does not like decaf but has finally found this one he will drink because it has a little bolder tastei find it a good coffee to have in the house for company because everyone seems to like it i will be ordering it again and again,positive,positive
Fenugreek is a great supplement for all breastfeeding moms.  It has increased my milk supply extensively.  I recommend it for all moms.,fenugreek is a great supplement for all breastfeeding moms  it has increased my milk supply extensively  i recommend it for all moms,positive,positive
"I eat a variety of shelf-stable microwavable lunches.  This is the best of the bunch, to me.  It has good flavor and is well seasoned without being overly spicy.  It has 6 grams of fiber and tastes good at the same time.  I prefer to eat it with saltines and shredded cheddar, but have eaten it with only the saltines and enjoyed it.<br /><br />I usually prefer chili without beans, with Hormel prefered and Wolf brand as an alternate, but I really like this chili ""soup"" with beans.<br /><br />For thos who have trouble with the chili popping and banging, turn the power level of the microwave down.",i eat a variety of shelfstable microwavable lunches  this is the best of the bunch to me  it has good flavor and is well seasoned without being overly spicy  it has  grams of fiber and tastes good at the same time  i prefer to eat it with saltines and shredded cheddar but have eaten it with only the saltines and enjoyed itbr br i usually prefer chili without beans with hormel prefered and wolf brand as an alternate but i really like this chili soup with beansbr br for thos who have trouble with the chili popping and banging turn the power level of the microwave down,positive,positive
"These were so, so good, and I love that they're made with whole wheat flour and a healthier sugar substitute (not aspartame or splenda).  I looked at some Atkins peanut butter cups I'd just bought, and they're a higher percentage of saturated fat than these cookies.  I worry a lot more about the sugar in a product than the fat, unless it's made with soybean oil or lists trans fat.  I list this as one of my ""healthy snacks.""  And since I'm over 40, size 4, with no health problems - I must be on the right track of what ""healthy"" is. :)<br /><br />One customer said hers were ""greasy.""  Maybe hers were in the heat, and the butter got hot?  I'm now placing my third order for these. They're worth it!",these were so so good and i love that theyre made with whole wheat flour and a healthier sugar substitute not aspartame or splenda  i looked at some atkins peanut butter cups id just bought and theyre a higher percentage of saturated fat than these cookies  i worry a lot more about the sugar in a product than the fat unless its made with soybean oil or lists trans fat  i list this as one of my healthy snacks  and since im over  size  with no health problems  i must be on the right track of what healthy is br br one customer said hers were greasy  maybe hers were in the heat and the butter got hot  im now placing my third order for these theyre worth it,positive,positive
I like the fact that this vanilla flavor has no alcohol in it so i could add it to my baby's pancakes.  It does not taste the same to me as the regular stuff.  It is rather bland in my opinion.,i like the fact that this vanilla flavor has no alcohol in it so i could add it to my babys pancakes  it does not taste the same to me as the regular stuff  it is rather bland in my opinion,negative,negative
Very good WHITE CHOCOLATE and Very Fresh too! Ty! Thank you for wrapping securely. Quick shipment was appreciated very much!,very good white chocolate and very fresh too ty thank you for wrapping securely quick shipment was appreciated very much,positive,positive
"My son is a little foodie and at 10 months has REFUSED to eat anything other then home made food. Lately I had started to become overwhelemed because I was coolong 3 different meals and I was worried that I wasn't making my son balanced meals. Insert Happybaby Super Salmon. Oh my god, he LOVES it! He eats the entire package. Some reviewers complained about the smell and yeah it smells kind of gross but it is FISH and fish isnt known for having the best odor. I would definetly recommend.",my son is a little foodie and at  months has refused to eat anything other then home made food lately i had started to become overwhelemed because i was coolong  different meals and i was worried that i wasnt making my son balanced meals insert happybaby super salmon oh my god he loves it he eats the entire package some reviewers complained about the smell and yeah it smells kind of gross but it is fish and fish isnt known for having the best odor i would definetly recommend,positive,positive
"This Whole Wheat Pasta is a wonderful addition to so many dishes.  In addition to the fact that it tastes so good, it also adds few nutritionally sound calories to a dish and is so satisfying!",this whole wheat pasta is a wonderful addition to so many dishes  in addition to the fact that it tastes so good it also adds few nutritionally sound calories to a dish and is so satisfying,positive,positive
